"AUC","Brier","Sensitivity_0.5","Specificity_0.5","Mean_prediction","Calibration_intercept","Calibration_slope"
0.990740740740741,0.215344484762748,0.683333333333333,1,0.551693705469547,3.89635623833186,1.83101943320051
1,0.218572976873626,0.7,1,0.569436111562821,4.36864537071179,NA
0.991666666666667,0.189065191701154,0.733333333333333,1,0.604364166178694,3.59932579735415,5.72763827376701
1,0.131455707134629,0.833333333333333,1,0.68248543534369,4.12154837674238,NA
0.98,0.216534975374636,0.683333333333333,1,0.574094778039511,4.10599629228042,1.68132798235045
0.985714285714286,0.199590378808034,0.733333333333333,1,0.586541837322363,3.95990227041943,1.80500208492888
0.986666666666667,0.189387179737766,0.716666666666667,1,0.599423464752753,3.84230862722134,2.24137122338257
0.933333333333333,0.203902566066636,0.7,1,0.576166190144242,3.28666405602506,1.33642725820612
0.991666666666667,0.161248467900877,0.783333333333333,1,0.621151929624636,3.81573438002138,1.58922096790683
0.980555555555556,0.24343372249694,0.666666666666667,1,0.524383040236626,4.10446332909887,1.82200245882117
0.989583333333333,0.16849228180986,0.766666666666667,1,0.597856368053612,3.59968473945485,2.28427994638667
0.985416666666667,0.270812834828151,0.616666666666667,1,0.484259599623112,4.24710126683566,1.76466864890241
0.996666666666667,0.161160351456275,0.783333333333333,1,0.646401491748946,3.49675550665244,5.30986978268305
1,0.127633899977514,0.833333333333333,1,0.693681627316588,3.99667916125566,NA
0.966666666666667,0.26510153076878,0.633333333333333,1,0.490543877673332,4.05559370213676,1.40946010611461
1,0.177263349733217,0.75,1,0.616967416869549,4.26647437675719,NA
1,0.150608046463703,0.833333333333333,1,0.661984898052574,4.4015507689809,NA
0.994444444444444,0.201901302375031,0.716666666666667,1,0.573318307255813,3.91306884545361,2.34691788277416
0.994444444444444,0.134776781653287,0.816666666666667,1,0.646801615697461,3.08785944474455,4.62812299119357
0.988888888888889,0.168783281427132,0.766666666666667,1,0.557749701844107,3.32678904135392,1.69834842315028
1,0.193249799761758,0.716666666666667,1,0.578564673689373,4.12586925962881,NA
0.9875,0.178415266563132,0.766666666666667,1,0.651488360205373,3.82239019345751,2.3961238223261
0.975,0.232540534004986,0.666666666666667,1,0.563455196178453,4.25959203355085,2.11371135151907
0.989583333333333,0.219568365027012,0.7,1,0.521160098974658,4.04571056696434,1.7282379528557
0.988888888888889,0.188411804660193,0.733333333333333,1,0.591013608546234,3.73626094028296,2.20360490046652
0.988095238095238,0.166102182908428,0.766666666666667,1,0.604063070786826,3.58327160616378,1.86700392900219
1,0.195986832511229,0.733333333333333,1,0.649668810628448,5.6507535606014,NA
0.988095238095238,0.154055350565892,0.783333333333333,1,0.634617987626712,3.43403275490935,2.50308120140811
0.988095238095238,0.224895195523397,0.716666666666667,1,0.53708399780226,4.05108766784127,1.77485647323986
0.988888888888889,0.20412059218797,0.7,1,0.532783118541058,3.26351782352057,1.66373054501409
0.979487179487179,0.208080075434638,0.7,1,0.507119448539695,3.6266154262395,1.56222618280287
1,0.196376986162001,0.716666666666667,1,0.589250785182598,4.51117307191809,NA
0.980555555555556,0.207475666557391,0.716666666666667,1,0.585465557468553,4.09333371960824,1.70548433095255
1,0.331801891844582,0.533333333333333,1,0.431136135248146,4.70235222702456,NA
1,0.242295302976097,0.65,1,0.519510119701278,4.53895689424638,NA
1,0.152458667266119,0.8,1,0.624517381022353,3.98598940493471,NA
0.978787878787879,0.215071764103766,0.7,1,0.520747808506579,3.64577051749912,1.54248425384876
0.996296296296296,0.153942403236988,0.766666666666667,1,0.594995607735567,3.20850606641686,6.03250984866337
0.9875,0.193135256426194,0.733333333333333,1,0.577341573152093,3.95859284291171,1.71074292892572
0.985714285714286,0.196953178971852,0.716666666666667,1,0.568943799518362,3.45402010423214,2.3835492846031
1,0.217978899978744,0.7,1,0.560871959349677,4.49338756514869,NA
0.980952380952381,0.219396282591889,0.7,1,0.577014810982584,4.08121152752589,1.80975591571984
0.955555555555556,0.230763110407997,0.683333333333333,1,0.555649466148627,3.27431253225107,2.09839112146296
0.979166666666667,0.236884245356894,0.65,1,0.520629667807455,3.64665608855951,2.96063374050292
0.96,0.257445415735896,0.633333333333333,1,0.488959426970922,4.06456003009921,1.40957105255755
0.980555555555556,0.254798660090987,0.633333333333333,1,0.514781470370424,4.3509756730485,1.60205974736109
0.978571428571429,0.296449718227404,0.566666666666667,1,0.460235063196195,4.56474177115315,1.6235229618331
0.986666666666667,0.21683586128439,0.683333333333333,1,0.588056391507582,4.02314517620005,3.17061125015063
1,0.167610474434575,0.766666666666667,1,0.629946311717053,4.16149144451307,NA
1,0.174303637348451,0.783333333333333,1,0.642694127333759,4.2205613886982,NA
1,0.178497928862841,0.766666666666667,1,0.605568842452103,4.23673609366227,NA
0.991666666666667,0.213424712591133,0.7,1,0.531432342988675,3.82271477341626,1.84381568821433
0.985714285714286,0.193250429295997,0.75,1,0.574100325821527,4.03062335880894,1.6216669466992
0.975,0.18728503981538,0.75,1,0.62321203587661,3.25889955572667,2.64141469666382
0.991666666666667,0.176859152104479,0.75,1,0.588639851749243,3.70385514542677,1.82925662317061
0.96,0.225465303998266,0.666666666666667,1,0.557756193753101,3.54606730299364,1.37854134131375
0.99,0.156465374390267,0.783333333333333,1,0.588808996773295,3.59911002107048,1.84504540992919
0.991666666666667,0.163309106732006,0.783333333333333,1,0.601582339700275,3.75386325016995,2.09707226564907
1,0.191378213066701,0.733333333333333,1,0.626166876991116,4.16841799171473,NA
0.988888888888889,0.152103792813359,0.8,1,0.62154122697317,3.66539937069457,1.7777581573054
0.98125,0.216509509241849,0.7,1,0.559676508813955,3.97297260970419,1.84435869680634
0.955,0.209157356910403,0.716666666666667,1,0.550905970585786,3.62642835097836,1.28337419125444
1,0.169461739412894,0.8,1,0.64867145973026,4.07338960277826,NA
0.988888888888889,0.233020407559295,0.666666666666667,1,0.51840402912329,4.05356683368811,1.86557482201341
1,0.182903018132244,0.766666666666667,1,0.615143593533878,4.29166370683776,NA
0.9875,0.200250401642001,0.716666666666667,1,0.563715758438068,3.98362432382616,1.74247320971743
0.933333333333333,0.280094050328808,0.633333333333333,1,0.530844651519516,4.07493353739746,2.12899825183247
0.9875,0.146017322006394,0.816666666666667,1,0.665992090391152,3.93558064512361,1.91053994396021
1,0.210665241222709,0.75,1,0.598099936758826,4.58591051175966,NA
0.976666666666667,0.188062115444561,0.75,1,0.616404039743563,4.22490294096764,1.4878510271253
0.994444444444444,0.16220670032401,0.783333333333333,1,0.612535851366468,3.49843073032348,3.33640524175668
0.977777777777778,0.227825717933233,0.666666666666667,1,0.518374206168692,3.36412318278293,1.42496281591783
0.992857142857143,0.167631303190559,0.766666666666667,1,0.60262409090149,3.76104695503447,1.71781052193935
1,0.171114846861557,0.733333333333333,1,0.572081871621718,3.80481979882872,NA
0.965,0.198975655733001,0.716666666666667,1,0.554793544395349,3.43218552880008,1.34399425981593
1,0.173909415114328,0.766666666666667,1,0.606820948401013,4.03699763695304,NA
0.972222222222222,0.182680315110367,0.783333333333333,1,0.603128055643538,3.79831834828627,1.30512117524951
0.958333333333333,0.197075811012934,0.733333333333333,1,0.605069850805157,3.62990702269216,1.12661289423975
0.990476190476191,0.171160125284164,0.75,1,0.613606755234644,3.76353039070203,2.23828289831425
0.9875,0.17093767985808,0.766666666666667,1,0.580591391778364,3.428284003967,1.89165517382467
1,0.252279324003323,0.683333333333333,1,0.576039295346448,5.32298635781744,NA
0.975,0.176885603457859,0.75,1,0.606892760211423,3.10597721007152,2.37181824017339
1,0.180806211193343,0.75,1,0.623921376818404,3.80887093983085,NA
0.993333333333333,0.103667617912765,0.85,1,0.727899408374807,3.31915928190903,2.00281705012262
1,0.26831626689015,0.633333333333333,1,0.534866289248318,4.80849339801929,NA
0.977777777777778,0.226846324810289,0.666666666666667,1,0.50573168559026,3.54161347757253,1.32383564587842
0.961111111111111,0.287324225343081,0.583333333333333,1,0.533800692133412,4.64798477813625,1.5322226892378
0.988095238095238,0.235152275000724,0.683333333333333,1,0.534658934429675,4.17062250305194,1.68056681321799
1,0.171163863237259,0.783333333333333,1,0.599017941207451,4.13789539447352,NA
1,0.160710747324015,0.766666666666667,1,0.653950660261184,4.17586618381641,NA
0.99,0.149810610421836,0.8,1,0.65853023735425,3.86190675011404,1.50256198596837
0.961111111111111,0.248850565511237,0.65,1,0.54997408472619,4.58248138044909,1.42248721455816
1,0.208955660089152,0.7,1,0.573419202655934,4.30409955804038,NA
1,0.206527361841883,0.7,1,0.592037434025187,4.32927840524602,NA
1,0.143192626026916,0.8,1,0.611594483982467,3.07641091274566,NA
0.993939393939394,0.169971410415047,0.75,1,0.568081671752223,3.4742605560469,2.05173193265273
1,0.25725180820053,0.65,1,0.550802304989873,4.43659314368696,NA
1,0.164151430416606,0.766666666666667,1,0.627404956785509,4.20998834622172,NA
0.975,0.148130105506905,0.783333333333333,1,0.624963357552588,2.93222395449125,1.41027402297209
0.995833333333333,0.176366452690355,0.733333333333333,1,0.569953862769985,3.41816964331099,7.10745547152067
0.98,0.185396266703448,0.75,1,0.601361229898298,3.71171411962964,1.36752771199097
0.988888888888889,0.186860721106452,0.75,1,0.596813931454152,3.94315356614131,1.65323255125646
1,0.214030128939975,0.716666666666667,1,0.555672482545525,4.51765334372039,NA
1,0.171689902559639,0.766666666666667,1,0.642707363709593,4.43079180631,NA
0.991666666666667,0.1794047339874,0.75,1,0.615524517953297,4.02069222501279,3.76702563204951
0.986666666666667,0.263116952085287,0.633333333333333,1,0.517801062215764,4.27364490881962,1.70175206468705
1,0.181665641150419,0.75,1,0.589852522411284,3.99711786464724,NA
1,0.205281487145223,0.716666666666667,1,0.581896121826176,4.47413738938193,NA
0.988888888888889,0.166644328293466,0.766666666666667,1,0.625460492468867,3.85014357600896,1.66323817556248
1,0.216253557723164,0.7,1,0.572200992712203,4.3078351810401,NA
0.95625,0.253281789995262,0.633333333333333,1,0.51367890642334,3.64218152359933,1.44480350825008
0.972222222222222,0.213120256398448,0.683333333333333,1,0.541515007366091,3.43748135798149,1.52518220727868
0.986666666666667,0.185017193859043,0.75,1,0.578701781928806,3.83520237162241,1.86292530870619
1,0.15418535094819,0.8,1,0.694873252937384,4.79006299134821,NA
0.95,0.220589490912966,0.733333333333333,1,0.552225545776278,4.13877029747705,1.18861019346227
1,0.18908649539972,0.7,1,0.55576555166459,3.14430445130143,NA
0.985714285714286,0.163788959157666,0.766666666666667,1,0.598982175972458,3.16130272012207,1.53841243482998
0.993333333333333,0.18733933332522,0.75,1,0.591350229893929,3.8659316272342,3.64145982354393
0.994444444444444,0.139780948495814,0.816666666666667,1,0.639070797375656,3.55451376046866,2.2078144068186
0.96875,0.195845989396144,0.733333333333333,1,0.579161930084949,3.3967785366591,1.46466972880012
1,0.240443068955255,0.666666666666667,1,0.504205242353351,4.26435067238305,NA
0.987037037037037,0.215654812171775,0.683333333333333,1,0.555261382297789,4.0092926406413,1.81776365506525
1,0.258463856990933,0.666666666666667,1,0.546762563700131,5.00296423096096,NA
0.986666666666667,0.201110363620374,0.733333333333333,1,0.582550863320582,4.16600799311214,1.53295953163763
0.990740740740741,0.155378419471827,0.8,1,0.605580341519168,3.54746105962893,1.93210928973796
0.986666666666667,0.179258873464678,0.75,1,0.612283553470125,4.09740037261547,1.43386647128233
0.988333333333333,0.22518698651701,0.683333333333333,1,0.51490977587864,4.09664200108461,1.74456480749716
0.992857142857143,0.18888925001105,0.716666666666667,1,0.582562519213825,3.60980843834882,2.57124195267527
1,0.185840694073213,0.75,1,0.593645842951494,4.05132527579982,NA
0.985416666666667,0.211029699120026,0.7,1,0.565983650944339,3.96230645940261,1.79698197382323
0.979166666666667,0.178847684377811,0.733333333333333,1,0.574550559232394,3.75009969678249,1.27685527754287
1,0.178497517167981,0.766666666666667,1,0.615765505791104,4.08130261429777,NA
1,0.205151752989549,0.733333333333333,1,0.616768830424299,5.18052401198266,NA
1,0.19532140434616,0.75,1,0.604345053504014,4.22167025977109,NA
1,0.171721918400773,0.766666666666667,1,0.615863018228282,4.00221108491729,NA
0.973333333333333,0.184576018934945,0.766666666666667,1,0.632990664896244,3.72754073904401,1.71142385656411
0.985416666666667,0.251036243636187,0.65,1,0.505943214969077,4.26830772497842,1.67351465540333
0.980555555555556,0.221532628723908,0.683333333333333,1,0.553352393811921,4.05397963691913,1.76956465606466
0.986666666666667,0.140397327260211,0.816666666666667,1,0.657875440941005,3.26384111468427,3.32990861264081
1,0.21231476391127,0.7,1,0.57270826876132,4.44359942901712,NA
0.983333333333333,0.215694511121462,0.716666666666667,1,0.566276691378207,4.04262490388446,1.77898252758767
0.961904761904762,0.187252197673344,0.75,1,0.582375774214971,3.1200672198498,1.88603595948784
0.985416666666667,0.240369856047492,0.683333333333333,1,0.521469357369785,4.02341878743078,1.99281022279167
1,0.288853629848329,0.6,1,0.480175650580235,4.69005108664702,NA
1,0.153803139959611,0.783333333333333,1,0.648090759267987,3.93159711394179,NA
1,0.161653423083555,0.766666666666667,1,0.668009487312136,4.5424615868987,NA
0.986111111111111,0.164565468940967,0.766666666666667,1,0.643365615840678,3.71676278702984,1.80927596006189
0.976190476190476,0.221607832827532,0.683333333333333,1,0.538312549127691,3.72800652482104,1.52455329447426
0.990476190476191,0.164663593287054,0.733333333333333,1,0.610303088293878,3.65259620431507,1.71721264564713
0.993333333333333,0.171645008800114,0.733333333333333,1,0.574449326604362,3.57686402669736,1.90573523798507
0.933333333333333,0.230147471965566,0.666666666666667,1,0.559952924331723,3.70291914165444,1.18517099988899
0.933333333333333,0.246155293750336,0.666666666666667,1,0.550450580617062,3.75609310504697,1.28423161132745
0.983333333333333,0.173986442886577,0.783333333333333,1,0.608797546110315,3.76837833232695,1.90121388233665
1,0.199338181032908,0.733333333333333,1,0.588706834406085,4.19378892714616,NA
0.986111111111111,0.238253354570295,0.65,1,0.554576259672517,4.26474660891651,1.62088381884924
0.958333333333333,0.202030351605578,0.716666666666667,1,0.585651863670648,3.45320207469099,1.74746026143341
1,0.220350404207928,0.7,1,0.611379669361149,5.12933657439423,NA
0.992857142857143,0.178938094218882,0.75,1,0.584962009790772,3.66062235067366,2.42311256573053
1,0.225087858094322,0.716666666666667,1,0.619858692527178,4.88346515436222,NA
0.985714285714286,0.213710040643073,0.683333333333333,1,0.556691705793514,4.08800404640497,1.64219136733842
0.983333333333333,0.180279027404783,0.766666666666667,1,0.638841053397497,4.11776312685784,4.17167052292633
0.97,0.17239266277428,0.766666666666667,1,0.611242724832442,3.15536434700044,3.04867239154823
0.98,0.187105001418723,0.766666666666667,1,0.624842062781678,4.01222855318466,1.73299653274755
0.989583333333333,0.203124972746852,0.716666666666667,1,0.548373615192962,4.15425569037667,1.55508091090789
0.95,0.276839424666016,0.616666666666667,1,0.515978622753332,4.18742128967947,1.3165677568346
1,0.202067501632043,0.733333333333333,1,0.579914521368485,4.15995298833132,NA
0.97037037037037,0.191956324738016,0.733333333333333,1,0.550593288353584,3.11999974300598,1.47673476964274
0.966666666666667,0.185695924439686,0.75,1,0.603105536591787,3.26481325086115,2.991540604768
1,0.170444808778156,0.783333333333333,1,0.646693351240119,4.77326340016288,NA
0.975,0.266965726938171,0.633333333333333,1,0.520109199224394,4.49098403615615,1.61173862738472
0.988888888888889,0.230908667485164,0.666666666666667,1,0.527011290560845,4.07488285717579,1.71809305241397
1,0.11718710944504,0.833333333333333,1,0.698523074993629,4.0613513364546,NA
1,0.193437965811344,0.733333333333333,1,0.579757422067825,4.03322624364427,NA
0.985714285714286,0.203204994366304,0.716666666666667,1,0.552708031583908,3.74616619672948,1.42875623757912
